age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,0.013971490097676707,0.5895510082434963,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.15209188725045994,-1.7863864902755364,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.00831532828345069,-0.010276400139688741,-0.3871411804389909,-0.16667209603885463,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3602353974436791,-1.0739088515776127,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.7900224229017958,-0.17627698690115512,0.6210859113438265,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3278771423861744,-0.010276400139688741,-0.11134660973451503,-0.0014596619343008937,-0.21878605780263843
1.7330783763936966,1.9150530374650039,2.569938177322115,-0.25848735166530434,-2.522312479260983,0.9740518890485028,1.4710637631786343,-1.2920204959801682,-3.589246626391653,-1.3384049388487451,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.708361108348874,0.5718437312494987,-1.2299234092420988,1.7690787413235118,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4805161827248291,1.1114207681873736,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,0.08417793241402394,1.3644068832723855,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4359390079585536,-0.010276400139688741,0.006718554822350056,0.0035038017512434034,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.45834216905303626,-0.48028199964145213,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.40754388720363016,-0.010276400139688741,-0.6042772428970025,-0.5155326865085557,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7377834179095111,-0.4998521156393477,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5957490935807488,-0.20604326339431847,2.4738411697329217,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6670713315439205,-0.010276400139688741,0.33657932848717137,-0.9381361660206329,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,0.8860071833860143,-1.915423839487115,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7917638536832011,-0.010276400139688741,-0.7494585215392885,-0.9835164054313257,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5540211070633096,0.015494272305231222,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,-0.7585797707986628,-1.209480661316058,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5019768146972301,-0.010276400139688741,0.08873919193981558,-0.8261036999754849,-0.21878605780263843
3.1354485404536145,-0.5221787493279868,1.9852399155387463,0.6025977522420929,-2.522312479260983,-0.1088652488864412,-2.14851813005065,-1.132447029966063,-2.2699088535566045,2.991697444130884,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.735804318197461,-2.4315586857729783,-0.5299070357429239,2.517852691599943,4.570675161130477
1.9334169712593992,1.9150530374650039,3.258211559764251,-1.7131993075088627,0.9793044940995739,0.8577654849749523,-1.85183108962202,-1.3558498823858103,-3.589246626391653,3.7399136647192757,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.278687621091989,-2.2965743074798333,-0.6992402203993777,-1.201908807595285,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.45712825225349446,-0.48028199964145213,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.414926978541702,-0.010276400139688741,-0.01770822131297344,-0.5155326865085557,-0.21878605780263843
1.833247673826548,-0.5221787493279868,2.2725773470437156,0.02854101630382788,0.9793044940995739,2.9654565588080652,-1.4265796650076505,-1.7388262008196627,0.3687666921134915,1.3042310742932344,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.2636790286513797,-2.136280358256723,-0.8364606025319178,-0.8232674350123167,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.020653755946629344,0.44603682425893015,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8834135527369092,0.1046422475030738,-1.342612775691322,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.014318765259693863,-0.010276400139688741,-0.3911240718303965,-0.732506956190931,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2900716060296748,0.43951345225963123,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.23583578833341887,-0.4553358290245614,-3.2286510626742326,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2648410541356195,-0.010276400139688741,-0.17241344932141547,-1.2522525106915225,-0.21878605780263843
1.532739781527994,1.9150530374650039,-0.771194747154275,-0.5194222316372433,0.9793044940995739,1.5700197099254523,2.776486741064605,1.1654108806370507,-3.589246626391653,2.8802609857453785,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.04721646374679998,2.9846894932394656,1.814471542941284,-0.9423905634653854,-0.21878605780263843
0.5310468071994812,1.9150530374650039,3.258211559764251,0.35470961626875125,-2.522312479260983,-2.4782007318850447,-1.68370843337913,-1.7866982406238943,-2.2699088535566045,0.8266462526410696,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.900898835044151,-2.380939543913049,-1.0296610146742362,2.3022965543991525,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2165666816911943,0.16553182828909566,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.2655758163806452,0.842972768635934,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.198803247396943,-0.010276400139688741,-0.23114839417216326,-0.3049400129933096,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,0.36479044716769754,-1.5892552395221917,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3234957695362236,-0.010276400139688741,-0.565431125556423,-0.8771564693125143,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.1867302596730216,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.09069894198331055,0.32153865399948234,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.030448318901342204,-0.21878605780263843
0.7313854020651838,1.9150530374650039,-0.29675387187862773,-1.1326191995712989,0.9793044940995739,-3.1177759542895758,-3.7605177163795385,-1.5952100814069679,-2.2699088535566045,-3.7740875292747864,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.5570808632719897,-4.051371225290719,-1.5035405759713893,-1.0756950167342956,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6843252911178889,-1.2043762915635823,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.17813737918197778,0.04418008238434835,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6190438357339741,-0.010276400139688741,0.2571768497935581,-0.41200901535291284,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.376941062066061,-1.2891801275544623,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,4.963153468478899,-0.18557894830526864,-0.632574832356579,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3428857348267823,-0.010276400139688741,-0.09601436439548551,-0.779305328083208,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.061873311583721,0.10682148029540955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9582380248917208,-0.010276400139688741,1.0179409017438317,-0.3240848014946956,-0.21878605780263843
1.532739781527994,-0.5221787493279868,2.3460822713821967,-0.3563379316547816,-0.7715039925807043,-1.5479094992966362,-3.5923950601366483,1.4207284262596191,-3.589246626391653,0.3570211780164409,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.4656496542665107,-2.3134473547664762,-0.979152342785514,0.38852677050134043,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7912415447011334,-0.38895479165127383,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,-0.25069267813406354,-2.196877176265935,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.715098827353867,-0.010276400139688741,0.42317976558927084,-0.9140279138337024,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9616393238494292,1.3984491361565057,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,4.380333480515758,-0.1669750254970416,0.942821854417382,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.868186470248071,-0.010276400139688741,0.7604590755694877,-0.525459613879645,-0.21878605780263843
3.6362950276178716,1.9150530374650039,-0.07958023178766228,-0.8912544355972561,0.9793044940995739,2.979992359317259,-0.2991689113788571,-1.6430821212111995,-3.589246626391653,3.5488797360584092,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.1564726499899816,-1.1238975210581355,0.7848923505602947,-1.023224114915682,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.6487867457481906,1.0396636761950908,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.01070207390793414,-1.5312166043896132,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5786418410265642,-0.010276400139688741,-0.6747831582213787,-0.01989538419489497,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.13637949150376089,0.5765042642448991,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,0.05255126364003791,0.476859454103957,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.12676200368202387,-0.010276400139688741,-0.28985416120629365,0.8955091326676741,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.5585761567873282,-0.38243141965197547,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.3306895462094399,-1.1651032898576366,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4975954418472799,-0.010276400139688741,-0.6427091678183062,-0.9126097813521182,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.010630357173200091,-1.282656755555164,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.41174197607007157,-0.029305996716161156,-0.18880111777236416,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.005313609795329104,-0.010276400139688741,-0.385139659975856,-1.4394459982606302,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-1.2022008944117293,-0.1541133996765288,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.08431020139283,-0.010276400139688741,1.491259667424321,-0.4091727503897444,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.03948663669394557,0.12639159629330513,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.36535134121411694,0.13998970083870532,0.03308573951974224,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.03971216752649575,-0.010276400139688741,-0.3542857718676717,0.16658903713342083,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,0.17434587047254327,-0.34981455965548325,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.15239781571328948,-0.010276400139688741,-0.4758814895708717,-0.47298871206103155,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.20988441584224168,0.5634575202463024,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.19279981042069982,-0.010276400139688741,-0.23624476768603683,-0.17518089092835962,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6542550947976014,-0.6694597876211077,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.9481713291772583,-0.23208875532583634,0.7764067114483012,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5920283693408793,-0.010276400139688741,0.21534695897162112,0.21835087271124237,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.17981421952195392,-1.0412919915811205,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,0.006041456619470208,1.4531616261892284,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.16578434402760503,-0.010276400139688741,-0.25870779460119886,-0.3411023912737053,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.6220576823523795,-1.197852919564284,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5546280931215906,-0.010276400139688741,-0.6655124401094559,-0.7495245459699409,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,1.1432744185706964,-1.197852919564284,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.0228961772685692,-0.010276400139688741,-0.8175840479367915,-0.7495245459699409,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.6755158091440017,0.387326476265244,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.4662335407000506,-0.25813424725735434,0.5434255112915887,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6026555889315369,-0.010276400139688741,-0.6838665890987173,-0.23261525643251765,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,0.8292079236699156,-2.176358719459054,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7407346393851332,-0.010276400139688741,-0.7327306778756173,-1.068604354326375,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.03948663669394557,-0.1280199116793349,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.725264646461447,0.20882421522914554,1.2867464832201476,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.03971216752649575,-0.010276400139688741,-0.3542857718676717,0.5126133626399539,-0.21878605780263843
0.6312161046323325,-0.5221787493279868,1.7246315474295884,-1.491404659532715,-0.7715039925807043,2.2313986330937743,2.6578119248931538,-0.6537266319237479,-0.9505710807215566,-0.9642968285545493,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.468223629299143,1.9216875141809486,-1.0911649475367695,-0.2283608589877653,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.1275700095298739,-1.628395471517983,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.1527108703086754,-0.6711413335999955,-1.9638959761092223,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.11037375687958674,-0.010276400139688741,-0.45140018613600175,-1.4770265090226102,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3735999291415847,1.098374024188777,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.23583578833341887,-0.12418600303811925,0.13293482530119033,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3398840163386607,-0.010276400139688741,-0.09910647412494653,-0.0007505956935089592,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7778770130032279,0.2568590362792746,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,0.15301244680446416,2.0078787694194964,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7030919534013806,-0.010276400139688741,0.40080192154818206,0.22331433639678694,-0.21878605780263843
2.534432755856507,-0.5221787493279868,2.5665970443976382,0.23076554828208068,0.9793044940995739,-3.9390486830590303,-0.2991689113788571,-0.19096358048284295,0.3687666921134915,-0.14444288471833297,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6761976918905177,-0.356173869515873,-1.0736098229681688,-0.779305328083208,4.570675161130477
-0.6709847619947342,1.9150530374650039,-0.25666027678491105,-0.6759831596204067,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2348238692544031,-0.010276400139688741,-0.19973565918021613,-0.5793486481798429,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.5072452461206403,-0.4150482796484677,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.45995275586352685,-0.010276400139688741,0.03559090861048267,-0.4942606992847936,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.03735942056901123,-0.9173479235944494,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.19674130199020498,0.07746311097816372,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.02932735770030179,-0.010276400139688741,-0.4009653259339531,-1.0288966448420185,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.13637949150376089,-0.4411417676456616,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.1424446584983055,-0.33254993849026265,-0.6769522038150004,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.12676200368202387,-0.010276400139688741,-0.28985416120629365,-1.3479764531984526,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3234829352744387,0.7069717042308685,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.27579833733876297,1.4420672833246233,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2948582390168359,-0.010276400139688741,-0.14398283338314988,0.41901661885539965,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1186725712998196,1.2940751841677303,-1.9387096503675565,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,0.30370422155110366,0.8984444829589605,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0092672391897888,-0.010276400139688741,1.1907398161986136,2.507925764228854,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0919435079040085,-0.1541133996765288,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.1911601251477368,-0.42178231792907767,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9852534912848155,-0.010276400139688741,1.1066399642966664,0.04462964371718392,-0.21878605780263843
0.5310468071994812,1.9150530374650039,0.020653755946629344,0.35470961626875125,1.0960250598782586,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,9.587061702856419,0.010897053790531994,5.281363108991266,-0.055329825270180794,2.4207746502842373,-12.576676363880717,0.38202928005459585,-0.010276400139688741,-0.3911240718303965,-0.8541827231108509,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4170346571597777,-1.021721875583225,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.49486689409481505,-0.15209188725045994,0.576708539885405,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.37890635668424244,-0.010276400139688741,-0.05787169470045589,-1.0515867645473649,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8213117410214209,1.1636077441817614,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.41174197607007157,-0.05907227320932452,0.6432745970730378,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7421142937469618,-0.010276400139688741,0.475432681943935,-1.173546157963602,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.03401828764453491,1.0135701881978962,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,0.058132440482506084,0.1884065396242179,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.02632563921218074,-0.010276400139688741,-0.39901019678537997,0.5523210721243098,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9482747921515237,-0.023645959690559906,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.08883854970248788,0.34372733972869257,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8561795962955847,-0.010276400139688741,0.7299427109858616,1.0373223808260892,-0.21878605780263843
