age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-0.5439977082898805,1.9333656400989803,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,3.214693504589475,0.40416540471552986,3.4168603132243778,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.49297165923286485,-0.010276400139688741,0.0770568827570217,1.6329380230914332,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.3781549788656031,-0.5846559516302278,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.36535134121411694,-0.1353483567230556,-0.8877447182425027,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3355026434887105,-0.010276400139688741,-0.5711700256390488,-0.14256384385192408,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,0.5017768970712296,-1.0673854795783144,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4465662275492113,-0.010276400139688741,-0.6213136651109912,-0.7069805715224163,-0.21878605780263843
3.035279243020763,-0.5221787493279868,0.1476168070767321,-0.16716014367512602,-2.522312479260983,-3.4739030667648265,3.5280939101504676,0.9579653748187142,-0.9505710807215566,0.7868475175033894,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3049365102697712,3.516190482768725,-0.2414037089686591,1.848494160292224,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.15976742197509572,0.3677563602673485,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.14777403309887552,-0.010276400139688741,-0.2732686988869186,-0.23899685259964631,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.1476168070767321,-1.197852919564284,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.1283840678083168,-0.010276400139688741,-0.4620245643278807,-0.7495245459699409,-0.21878605780263843
1.0318932943637376,-0.5221787493279868,-0.22659008046462356,-0.7477402516126894,0.9793044940995739,-0.2542232539783802,1.4611741951643469,-1.563295388204147,-0.9505710807215566,-1.2269684804632397,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3113676907015049,0.41998630566971085,-0.6402528136706723,-0.9920252003208306,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.28004820725624585,1.705047620123534,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5309913171403997,0.2497528454072451,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2558358986712547,-0.010276400139688741,-0.18072350484961586,-0.4588073872451898,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.13637949150376089,0.4003732202638407,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.35301425357931243,0.5878028827500102,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.12676200368202387,-0.010276400139688741,-0.28985416120629365,0.28571216558648954,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.43708145470663606,0.38080310426594516,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.08511776514084238,0.7320293399898797,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.39691666761297195,-0.010276400139688741,-0.0380524643687244,0.27720337069698453,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.30130892160264605,-0.5455157196344371,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.26646311826191243,-0.010276400139688741,-0.5372493283492054,-0.5368046737323182,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5373154424409277,-2.372059879438008,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,-0.5427742662232287,-1.4535562043373758,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4869682222566217,-0.010276400139688741,0.0693594482682806,-1.1324203159976616,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9449336592270473,-0.9108245515951511,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.1527108703086754,-0.1204652184764739,-0.9432164325655292,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8531778778074631,-0.010276400139688741,0.7224378721387484,-0.28437709201033917,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2767070743317692,-0.6042260676281233,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,-0.008841681627111471,0.9206331686881718,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.25283418018313264,-0.010276400139688741,-0.18347166916959282,0.25380418475084615,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9282279946046653,1.796374828113713,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,0.31486657523603984,2.351803398222262,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8381692853668546,-0.010276400139688741,0.6856352970230971,2.2242992679120244,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6108203667794083,1.4897763441466847,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,-0.06651384233261536,1.331123854678569,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5530060289952982,-0.010276400139688741,0.15819200304374942,1.3918555012221274,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.0964985576280268,1.2614583241712385,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.6605068700210979,0.21998656891408172,0.854067111500539,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9808721184348659,-0.010276400139688741,-0.8060476397233105,-0.5552403959929121,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0217797164900042,-0.017122587691260998,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.036747565839452,-0.7546126038672383,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9222174030342607,-0.010276400139688741,0.9084204630048854,0.10419120794371825,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.9494887089510657,0.19162531628628957,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.17107801189306981,-0.3716181763875395,-1.4535562043373758,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8487965049575124,-0.010276400139688741,-0.7673842670509973,-1.7705799327105296,-0.21878605780263843
1.7330783763936966,-0.5221787493279868,2.7403359564704104,0.002447528306633986,0.9793044940995739,-2.623558736976984,-0.7343099040075141,2.9047616601907964,-0.9505710807215566,0.6037733358700591,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.375598099622862,0.9093046769823616,-0.997874516337269,-0.8289399649386533,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0418265140368625,0.02201764430452955,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.17999777146280063,-0.42178231792907767,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9402277139629908,-0.010276400139688741,0.9619988071361681,0.12120879772272795,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6141614997038847,0.9091962362091207,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,0.2683567682154721,2.0078787694194964,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5560077474834197,-0.010276400139688741,0.1624585912657241,1.64570121542569,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.26000140970938734,-0.017122587691260998,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,-0.48882289007937013,-0.3884992893352613,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.23782558774252469,-0.010276400139688741,-0.19705146551635364,0.10419120794371825,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.6108203667794083,-0.48028199964145213,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5530060289952982,-0.010276400139688741,0.15819200304374942,-0.5155326865085557,-0.21878605780263843
1.132062591796589,1.9150530374650039,2.606690639491355,-1.628395471517983,-2.522312479260983,-3.2776697598907085,0.383211281606991,3.7983730698697857,0.3687666921134915,1.519144244036709,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9853746961670474,2.3350771727037056,-0.8624539380931213,0.5778474567928245,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.1409345412277795,-0.5455157196344371,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.1424446584983055,-0.19674130199020498,-1.0097824897531609,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.12238063083207362,-0.010276400139688741,-0.4585055192305707,-0.948063093391722,-0.21878605780263843
0.5310468071994812,-0.5221787493279868,0.3714727130166502,0.6286912402392868,-2.522312479260983,-3.016025350725218,-1.0408865124504316,2.218595756330145,0.3687666921134915,-3.495496383311024,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.914713106813957,0.2850019273765657,-1.4531128688558361,2.5405428113052895,4.570675161130477
-0.6709847619947342,-0.5221787493279868,-0.5206097778185458,-0.8716843195993605,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4719596298160132,-0.010276400139688741,0.05042624246936173,-0.6431646098511296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7812181459277041,1.0396636761950908,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,-0.06837423461343803,-0.7546126038672383,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7060936718895022,-0.010276400139688741,0.40634923822409785,-0.01989538419489497,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.010630357173200091,-0.29110421166179656,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.6891402234158621,-0.5483554430656967,-2.485330090745674,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.005313609795329104,-0.010276400139688741,-0.385139659975856,-0.8927559266099401,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-1.4694915283698404,1.0200935601971945,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.026276980362023892,-0.21878605780263843
3.7364643250507226,1.9150530374650039,0.45500103612855997,1.287551812168432,-2.522312479260983,0.34901246715316614,1.9853212999215921,0.49520232337780934,-3.589246626391653,2.4185956581482855,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5501255153894085,1.9554336087542357,-0.011328638809838492,3.1134683338652867,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,0.020653755946629344,-0.28458083966249825,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.014318765259693863,-0.010276400139688741,-0.3911240718303965,-0.451716724837269,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.08960363056109154,-1.3022268715530594,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.1527108703086754,-0.4534754367437387,-1.431367518608165,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.0847379448483206,-0.010276400139688741,-0.321787804464202,-1.1125664612554835,-0.21878605780263843
3.4359564327521688,1.9150530374650039,-1.2556590212033516,1.3723556481593124,-2.522312479260983,3.0381355613540344,2.806155445107468,-0.14309154067861102,-3.589246626391653,-1.8398690015835182,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.12388149007613415,2.3182041254170627,0.19533936068893365,3.187211222907663,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-1.6414422155165795,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,-0.19860169427102764,-0.42178231792907767,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.8941740590915243,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.6208437655528375,-0.8716843195993605,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5620111844596629,-0.010276400139688741,0.17105513288128657,-0.6431646098511296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.11633269395690268,2.383478308050574,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,0.017203810304406552,0.25497259681184964,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.10875169275329383,-0.010276400139688741,-0.30373728178868936,1.1479367143896533,-0.21878605780263843
2.0335862686922503,-0.5221787493279868,0.7957965944251518,0.34818624426945294,-0.7715039925807043,-2.6889698392683563,-2.4155364664364165,1.181368227238461,0.3687666921134915,0.40477966018165706,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.398417526857033,-1.4360488958610342,-0.635545617696345,0.7714225405290613,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1454016346956308,0.8896261202112258,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8834135527369092,-0.1576730640929281,-0.3219332321476286,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0332809870947621,-0.010276400139688741,1.280287431786517,-0.06882095480954828,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.28338934018072215,1.4114958801551036,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.5596246705351641,-0.036747565839452,1.5308220262414662,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2588376171593763,-0.010276400139688741,-0.17796445671054992,-0.5226233489164765,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.7957965944251518,-0.8782076915986589,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.228367970764191,-1.0097824897531609,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7107174545039168,-0.010276400139688741,-0.7225699032717253,-0.2701957671944977,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.7690675310293407,0.38080310426594516,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,-0.23580953988748185,0.49904813983316726,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6867037065989435,-0.010276400139688741,-0.714262850473616,-0.7466882810067725,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.2489767553543987,-0.4541885116442583,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.6891402234158621,-0.08139698057919703,0.6210859113438265,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1263342602265334,-0.010276400139688741,1.689936680179094,-0.08583854458855798,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.2456356224299223,0.6417379842378841,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.113811305103541,-0.02558521215451582,-1.4646505472019808,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1233325417384112,-0.010276400139688741,1.6748953000166202,0.39065396922371676,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-0.5172686448940693,-1.784956399501146,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4689579113278916,-0.010276400139688741,0.04669183084281636,-0.9409724309838013,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4126922686537418,0.7591586802252562,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.7900224229017958,0.013483025742761048,0.6099915684792214,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.2734184661444936,-0.010276400139688741,2.6476312626197682,0.9947784063785651,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0952846408284849,-2.3394430194415157,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.28222642318937347,-0.6562581953534139,-2.196877176265935,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9882552097729371,-0.010276400139688741,1.116871577958401,-1.3380495258273635,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-1.4694915283698404,1.4114958801551036,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.10135494298055002,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.13091114245435023,-1.3935540795432377,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.11337547536770833,-0.010276400139688741,-0.45318499158741965,-0.8133405076412277,-0.21878605780263843
2.4342634584236555,-0.5221787493279868,0.11420547783196834,1.4897763441466847,0.9793044940995739,-1.4243551949684883,3.181959029650399,2.872846966987976,-2.2699088535566045,1.8375341251381518,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4884690815006822,4.233294992451057,0.0788279482825494,-0.5056057591374669,-0.21878605780263843
3.3357871353193174,-0.5221787493279868,1.2802608684742285,-0.7281701356147944,-2.522312479260983,-2.194752621955764,1.115039314664278,1.5643445456723135,-3.589246626391653,-2.683602186502343,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.24094851111287865,1.7782666122444821,-1.3388073482593004,1.360656586627276,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5339743095164514,1.5745801801375652,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,-0.04232874268192017,-0.4106879750644715,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4839665037685001,-0.010276400139688741,0.06553758253956855,0.15453491103995567,-0.21878605780263843
-0.4706461671290317,-0.5221787493279868,-1.2924114833725917,-1.4587877995362222,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1653566005721145,-0.010276400139688741,1.898959997609345,-0.8346124948649898,-0.21878605780263843
2.6346020532893584,-0.5221787493279868,1.8215244022394033,-1.491404659532715,0.9793044940995739,-1.4679625964960696,-2.652886098779321,0.798391908804609,-3.589246626391653,1.7260976667526469,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.0273987550007506,-1.8410020307404689,-0.6827553717887366,-1.153692303221424,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.02733602179558228,-1.6675357035137734,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,-0.4106864142848164,-1.6532543759002718,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.020322202235937566,-0.010276400139688741,-0.395080321807813,-0.6133838277378623,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.18315535244643052,1.3984491361565057,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.00976224118111571,-2.1303111190783026,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.16878606251572714,-0.010276400139688741,-0.2562492244694666,1.342220864366682,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4638105181024472,0.2829525242764685,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.09069894198331055,-0.19989546063697025,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4209304155179457,-0.010276400139688741,-0.010806515797386599,0.7359692284894576,-0.21878605780263843
